MERTENS,7,6,6,13042,114,27321,164,Optimal,0.07557320594787598
MERTENS,7,2,18,5775,22,14116,54,Optimal,0.03962445259094238
MERTENS,7,6,6,13042,114,27321,164,Optimal,0.12196779251098633
MERTENS,7,5,8,13306,91,26864,141,Optimal,0.25977420806884766
JAESCHKE,9,6,8,15707,102,31606,104,Optimal,0.0994577407836914
JAESCHKE,9,4,10,11545,68,24554,91,Optimal,0.1825242042541504
JAESCHKE,9,4,10,11545,68,24554,91,Optimal,0.16687703132629395
JAESCHKE,9,3,18,8869,32,20754,47,Optimal,0.08264422416687012
JACKSON,11,8,7,22252,144,44857,166,Optimal,0.16486549377441406
JACKSON,11,3,21,10378,30,27222,57,Optimal,0.17612099647521973
JACKSON,11,3,21,10378,30,27222,57,Optimal,0.18549013137817383
JACKSON,11,3,21,11220,32,28169,57,Optimal,0.14057064056396484
BUXEY,29,7,47,246592,180,540890,184,Optimal,4.55662727355957
BUXEY,29,8,41,232588,196,523730,194,Optimal,36.4590790271759
BUXEY,29,8,41,202836,169,458554,194,Optimal,41.53502058982849
BUXEY,29,8,41,202836,169,458554,194,Optimal,43.239033937454224
BUXEY,29,8,41,219456,184,494977,194,Optimal,43.02951383590698
MERTENS,7,6,6,141,0,772,164,Optimal,0.002669095993041992
MERTENS,7,2,18,334,0,1819,54,Optimal,0.00514984130859375
MERTENS,7,5,7,146,0,697,141,Optimal,0.002078533172607422
MERTENS,7,5,8,166,0,854,141,Optimal,0.0025827884674072266
MERTENS,7,3,10,178,0,711,99,Optimal,0.0024383068084716797
MERTENS,7,2,15,271,0,1132,62,Optimal,0.003919839859008789
BOWMAN,8,5,20,36668,101,73857,146,Optimal,0.14535140991210938
JAESCHKE,9,8,6,200,0,730,173,Optimal,0.0018270015716552734
JAESCHKE,9,3,18,4713,16,11954,47,Optimal,0.024991512298583984
JAESCHKE,9,6,8,220,0,801,104,Optimal,0.002511262893676758
JAESCHKE,9,4,10,246,0,1117,91,Optimal,0.002711772918701172
JAESCHKE,9,3,18,4713,16,11954,47,Optimal,0.02589130401611328
JACKSON,11,8,7,281,0,1741,166,Optimal,0.004223823547363281
JACKSON,11,3,21,8545,24,23226,57,Optimal,0.11868476867675781
JACKSON,11,6,9,310,0,2158,142,Optimal,0.004240751266479492
JACKSON,11,5,10,325,0,2340,121,Optimal,0.00620269775390625
JACKSON,11,4,13,12509,56,28576,90,Optimal,0.10971975326538086
JACKSON,11,4,14,11207,48,25763,83,Optimal,0.09885597229003906
MANSOOR,11,4,48,1280,0,10311,111,Optimal,0.026554584503173828
MANSOOR,11,2,94,2754,0,26417,71,Optimal,0.061696529388427734
MANSOOR,11,3,62,1721,0,15057,99,Optimal,0.02694082260131836
MITCHELL,21,8,14,70973,186,139102,225,Optimal,0.6693992614746094
MITCHELL,21,3,39,46450,48,116091,84,Optimal,0.7664532661437988
MITCHELL,21,8,15,74153,182,145819,204,Optimal,0.8761398792266846
MITCHELL,21,5,21,57104,114,124846,160,Optimal,0.3231983184814453
MITCHELL,21,5,26,57101,90,126665,117,Optimal,2.120251417160034
MITCHELL,21,3,35,2075,0,16527,101,Optimal,0.12778306007385254
ROSZIEG,25,10,14,77023,199,166262,242,Optimal,1.096787452697754
